timestamp,energy_consumption
2026-08-26 14:00:00,0.04209
2026-08-26 14:15:00,0.03287
2026-08-26 14:30:00,0.02594
2026-08-26 14:45:00,0.02611
2026-08-26 15:00:00,0.03082
2026-08-26 15:15:00,0.03142
2026-08-26 15:30:00,0.03948
2026-08-26 15:45:00,0.03457
2026-08-26 16:00:00,0.03899
2026-08-26 16:15:00,0.04025
2026-08-26 16:30:00,0.04413
2026-08-26 16:45:00,0.05675
2026-08-26 17:00:00,0.06295
2026-08-26 17:15:00,0.06133
2026-08-26 17:30:00,0.06075
2026-08-26 17:45:00,0.06317
2026-08-26 18:00:00,0.09409
2026-08-26 18:15:00,0.08136
2026-08-26 18:30:00,0.07826
2026-08-26 18:45:00,0.08598
2026-08-26 19:00:00,0.07672
2026-08-26 19:15:00,0.09676
2026-08-26 19:30:00,0.08469
2026-08-26 19:45:00,0.09675
2026-08-26 20:00:00,0.10294
2026-08-26 20:15:00,0.09179
2026-08-26 20:30:00,0.09429
2026-08-26 20:45:00,0.09324
2026-08-26 21:00:00,0.08434
2026-08-26 21:15:00,0.07723
2026-08-26 21:30:00,0.07802
2026-08-26 21:45:00,0.06632
2026-08-26 22:00:00,0.06725
2026-08-26 22:15:00,0.0568
2026-08-26 22:30:00,0.05966
2026-08-26 22:45:00,0.04869
2026-08-26 23:00:00,0.0558
2026-08-26 23:15:00,0.04514
2026-08-26 23:30:00,0.05495
2026-08-26 23:45:00,0.06056
2026-08-27 00:00:00,0.03755
2026-08-27 00:15:00,0.02513
2026-08-27 00:30:00,0.035
2026-08-27 00:45:00,0.04568
2026-08-27 01:00:00,0.0416
2026-08-27 01:15:00,0.03978
2026-08-27 01:30:00,0.04434
2026-08-27 01:45:00,0.0412
2026-08-27 02:00:00,0.0456
2026-08-27 02:15:00,0.04382
2026-08-27 02:30:00,0.04745
2026-08-27 02:45:00,0.04051
2026-08-27 03:00:00,0.04384
2026-08-27 03:15:00,0.03666
2026-08-27 03:30:00,0.03504
2026-08-27 03:45:00,0.04911
2026-08-27 04:00:00,0.0405
2026-08-27 04:15:00,0.04452
2026-08-27 04:30:00,0.0411
2026-08-27 04:45:00,0.03774
2026-08-27 05:00:00,0.04248
2026-08-27 05:15:00,0.05245
2026-08-27 05:30:00,0.04886
2026-08-27 05:45:00,0.03717
2026-08-27 06:00:00,0.04821
2026-08-27 06:15:00,0.0623
2026-08-27 06:30:00,0.05233
2026-08-27 06:45:00,0.04459
2026-08-27 07:00:00,0.06814
2026-08-27 07:15:00,0.06176
2026-08-27 07:30:00,0.05755
2026-08-27 07:45:00,0.05544
2026-08-27 08:00:00,0.06327
2026-08-27 08:15:00,0.05214
2026-08-27 08:30:00,0.06051
2026-08-27 08:45:00,0.05486
2026-08-27 09:00:00,0.05097
2026-08-27 09:15:00,0.04831
2026-08-27 09:30:00,0.04448
2026-08-27 09:45:00,0.05011
2026-08-27 10:00:00,0.03722
2026-08-27 10:15:00,0.03153
2026-08-27 10:30:00,0.04405
2026-08-27 10:45:00,0.04348
2026-08-27 11:00:00,0.0421
2026-08-27 11:15:00,0.04133
2026-08-27 11:30:00,0.03675
2026-08-27 11:45:00,0.04327
2026-08-27 12:00:00,0.0382
2026-08-27 12:15:00,0.03553
2026-08-27 12:30:00,0.0366
2026-08-27 12:45:00,0.05065
2026-08-27 13:00:00,0.0282
2026-08-27 13:15:00,0.04174
2026-08-27 13:30:00,0.02885
2026-08-27 13:45:00,0.03852
2026-08-27 14:00:00,0.0369
2026-08-27 14:15:00,0.02741
2026-08-27 14:30:00,0.04279
2026-08-27 14:45:00,0.03886
2026-08-27 15:00:00,0.02938
2026-08-27 15:15:00,0.04803
2026-08-27 15:30:00,0.05281
2026-08-27 15:45:00,0.05456
2026-08-27 16:00:00,0.04941
2026-08-27 16:15:00,0.04938
2026-08-27 16:30:00,0.05913
2026-08-27 16:45:00,0.06348
2026-08-27 17:00:00,0.07131
2026-08-27 17:15:00,0.06133
2026-08-27 17:30:00,0.07069
2026-08-27 17:45:00,0.07458
2026-08-27 18:00:00,0.07498
2026-08-27 18:15:00,0.08648
2026-08-27 18:30:00,0.11662
2026-08-27 18:45:00,0.09228
2026-08-27 19:00:00,0.09877
2026-08-27 19:15:00,0.0908
2026-08-27 19:30:00,0.098
2026-08-27 19:45:00,0.09796
2026-08-27 20:00:00,0.08617
2026-08-27 20:15:00,0.08772
2026-08-27 20:30:00,0.10442
2026-08-27 20:45:00,0.09533
2026-08-27 21:00:00,0.09165
2026-08-27 21:15:00,0.08888
2026-08-27 21:30:00,0.07792
2026-08-27 21:45:00,0.06902
2026-08-27 22:00:00,0.06727
2026-08-27 22:15:00,0.06811
2026-08-27 22:30:00,0.06041
2026-08-27 22:45:00,0.06632
2026-08-27 23:00:00,0.05786
2026-08-27 23:15:00,0.05812
2026-08-27 23:30:00,0.04795
2026-08-27 23:45:00,0.06469
2026-08-28 00:00:00,0.04191
2026-08-28 00:15:00,0.04337
2026-08-28 00:30:00,0.02945
2026-08-28 00:45:00,0.03416
2026-08-28 01:00:00,0.04652
2026-08-28 01:15:00,0.04082
2026-08-28 01:30:00,0.02761
2026-08-28 01:45:00,0.04533
2026-08-28 02:00:00,0.03584
2026-08-28 02:15:00,0.04758
2026-08-28 02:30:00,0.03861
2026-08-28 02:45:00,0.04039
2026-08-28 03:00:00,0.0463
2026-08-28 03:15:00,0.03393
2026-08-28 03:30:00,0.03351
2026-08-28 03:45:00,0.03851
2026-08-28 04:00:00,0.045
2026-08-28 04:15:00,0.03254
2026-08-28 04:30:00,0.03121
2026-08-28 04:45:00,0.04707
2026-08-28 05:00:00,0.03969
2026-08-28 05:15:00,0.04241
2026-08-28 05:30:00,0.03535
2026-08-28 05:45:00,0.04437
2026-08-28 06:00:00,0.05051
2026-08-28 06:15:00,0.05828
2026-08-28 06:30:00,0.05013
2026-08-28 06:45:00,0.06651
2026-08-28 07:00:00,0.05388
2026-08-28 07:15:00,0.05479
2026-08-28 07:30:00,0.06842
2026-08-28 07:45:00,0.06016
2026-08-28 08:00:00,0.05467
2026-08-28 08:15:00,0.05563
2026-08-28 08:30:00,0.06287
2026-08-28 08:45:00,0.0615
2026-08-28 09:00:00,0.04565
2026-08-28 09:15:00,0.04819
2026-08-28 09:30:00,0.04703
2026-08-28 09:45:00,0.03885
2026-08-28 10:00:00,0.04298
2026-08-28 10:15:00,0.04216
2026-08-28 10:30:00,0.04806
2026-08-28 10:45:00,0.04778
2026-08-28 11:00:00,0.03807
2026-08-28 11:15:00,0.03843
2026-08-28 11:30:00,0.04348
2026-08-28 11:45:00,0.03585
2026-08-28 12:00:00,0.04282
2026-08-28 12:15:00,0.03874
2026-08-28 12:30:00,0.03347
2026-08-28 12:45:00,0.0336
2026-08-28 13:00:00,0.04811
2026-08-28 13:15:00,0.03863
2026-08-28 13:30:00,0.04959
2026-08-28 13:45:00,0.03692
2026-08-28 14:00:00,0.04208
2026-08-28 14:15:00,0.05512
2026-08-28 14:30:00,0.03497
2026-08-28 14:45:00,0.03062
2026-08-28 15:00:00,0.05058
2026-08-28 15:15:00,0.03894
2026-08-28 15:30:00,0.04501
2026-08-28 15:45:00,0.04307
2026-08-28 16:00:00,0.04987
2026-08-28 16:15:00,0.04445
2026-08-28 16:30:00,0.05116
2026-08-28 16:45:00,0.05722
2026-08-28 17:00:00,0.05983
2026-08-28 17:15:00,0.0642
2026-08-28 17:30:00,0.06886
2026-08-28 17:45:00,0.06489
2026-08-28 18:00:00,0.09251
2026-08-28 18:15:00,0.08473
2026-08-28 18:30:00,0.09684
2026-08-28 18:45:00,0.09072
2026-08-28 19:00:00,0.10071
2026-08-28 19:15:00,0.09714
2026-08-28 19:30:00,0.09746
2026-08-28 19:45:00,0.10595
2026-08-28 20:00:00,0.10172
2026-08-28 20:15:00,0.10163
2026-08-28 20:30:00,0.08495
2026-08-28 20:45:00,0.09413
2026-08-28 21:00:00,0.0965
2026-08-28 21:15:00,0.09435
2026-08-28 21:30:00,0.0776
2026-08-28 21:45:00,0.07112
2026-08-28 22:00:00,0.07328
2026-08-28 22:15:00,0.06213
2026-08-28 22:30:00,0.06715
2026-08-28 22:45:00,0.05494
2026-08-28 23:00:00,0.04828
2026-08-28 23:15:00,0.05637
2026-08-28 23:30:00,0.04353
2026-08-28 23:45:00,0.0514
2026-08-29 00:00:00,0.04896
2026-08-29 00:15:00,0.02978
2026-08-29 00:30:00,0.03356
2026-08-29 00:45:00,0.03505
2026-08-29 01:00:00,0.04086
2026-08-29 01:15:00,0.03905
2026-08-29 01:30:00,0.04964
2026-08-29 01:45:00,0.04697
2026-08-29 02:00:00,0.04422
2026-08-29 02:15:00,0.04214
2026-08-29 02:30:00,0.04364
2026-08-29 02:45:00,0.03614
2026-08-29 03:00:00,0.04652
2026-08-29 03:15:00,0.0348
2026-08-29 03:30:00,0.04664
2026-08-29 03:45:00,0.04899
2026-08-29 04:00:00,0.0435
2026-08-29 04:15:00,0.0417
2026-08-29 04:30:00,0.04588
2026-08-29 04:45:00,0.02727
2026-08-29 05:00:00,0.0475
2026-08-29 05:15:00,0.04654
2026-08-29 05:30:00,0.04874
2026-08-29 05:45:00,0.05534
2026-08-29 06:00:00,0.05288
2026-08-29 06:15:00,0.04875
2026-08-29 06:30:00,0.05691
2026-08-29 06:45:00,0.06007
2026-08-29 07:00:00,0.06186
2026-08-29 07:15:00,0.06309
2026-08-29 07:30:00,0.06869
2026-08-29 07:45:00,0.05561
2026-08-29 08:00:00,0.06222
2026-08-29 08:15:00,0.06741
2026-08-29 08:30:00,0.04735
2026-08-29 08:45:00,0.05667
2026-08-29 09:00:00,0.04981
2026-08-29 09:15:00,0.04888
2026-08-29 09:30:00,0.04362
2026-08-29 09:45:00,0.04621
2026-08-29 10:00:00,0.07272
2026-08-29 10:15:00,0.05218
2026-08-29 10:30:00,0.05954
2026-08-29 10:45:00,0.04325
2026-08-29 11:00:00,0.06917
2026-08-29 11:15:00,0.05921
2026-08-29 11:30:00,0.05391
2026-08-29 11:45:00,0.06146
2026-08-29 12:00:00,0.04824
2026-08-29 12:15:00,0.04848
2026-08-29 12:30:00,0.07288
2026-08-29 12:45:00,0.06327
2026-08-29 13:00:00,0.04178
2026-08-29 13:15:00,0.04562
2026-08-29 13:30:00,0.03695
2026-08-29 13:45:00,0.03154
2026-08-29 14:00:00,0.04867
2026-08-29 14:15:00,0.04997
2026-08-29 14:30:00,0.04986
2026-08-29 14:45:00,0.0415
2026-08-29 15:00:00,0.04421
2026-08-29 15:15:00,0.05081
2026-08-29 15:30:00,0.04996
2026-08-29 15:45:00,0.04678
2026-08-29 16:00:00,0.04119
2026-08-29 16:15:00,0.05358
2026-08-29 16:30:00,0.06159
2026-08-29 16:45:00,0.05033
2026-08-29 17:00:00,0.07333
2026-08-29 17:15:00,0.07414
2026-08-29 17:30:00,0.07934
2026-08-29 17:45:00,0.08273
2026-08-29 18:00:00,0.07587
2026-08-29 18:15:00,0.07266
2026-08-29 18:30:00,0.08121
2026-08-29 18:45:00,0.09142
2026-08-29 19:00:00,0.08409
2026-08-29 19:15:00,0.08395
2026-08-29 19:30:00,0.07745
2026-08-29 19:45:00,0.09863
2026-08-29 20:00:00,0.09229
2026-08-29 20:15:00,0.09071
2026-08-29 20:30:00,0.09021
2026-08-29 20:45:00,0.08582
2026-08-29 21:00:00,0.07857
2026-08-29 21:15:00,0.07652
2026-08-29 21:30:00,0.07228
2026-08-29 21:45:00,0.08796
2026-08-29 22:00:00,0.07283
2026-08-29 22:15:00,0.06416
2026-08-29 22:30:00,0.06733
2026-08-29 22:45:00,0.05626
2026-08-29 23:00:00,0.06936
2026-08-29 23:15:00,0.0546
2026-08-29 23:30:00,0.06005
2026-08-29 23:45:00,0.06213
2026-08-30 00:00:00,0.03947
2026-08-30 00:15:00,0.03773
2026-08-30 00:30:00,0.03722
2026-08-30 00:45:00,0.03682
2026-08-30 01:00:00,0.0337
2026-08-30 01:15:00,0.03446
2026-08-30 01:30:00,0.04604
2026-08-30 01:45:00,0.03651
2026-08-30 02:00:00,0.03245
2026-08-30 02:15:00,0.03408
2026-08-30 02:30:00,0.0438
2026-08-30 02:45:00,0.04128
2026-08-30 03:00:00,0.04064
2026-08-30 03:15:00,0.03582
2026-08-30 03:30:00,0.04095
2026-08-30 03:45:00,0.03387
2026-08-30 04:00:00,0.0365
2026-08-30 04:15:00,0.04434
2026-08-30 04:30:00,0.04442
2026-08-30 04:45:00,0.03415
2026-08-30 05:00:00,0.03603
2026-08-30 05:15:00,0.0432
2026-08-30 05:30:00,0.05455
2026-08-30 05:45:00,0.03455
2026-08-30 06:00:00,0.04972
2026-08-30 06:15:00,0.04183
2026-08-30 06:30:00,0.04824
2026-08-30 06:45:00,0.05158
2026-08-30 07:00:00,0.05259
2026-08-30 07:15:00,0.05277
2026-08-30 07:30:00,0.05631
2026-08-30 07:45:00,0.05276
2026-08-30 08:00:00,0.04634
2026-08-30 08:15:00,0.05844
2026-08-30 08:30:00,0.05656
2026-08-30 08:45:00,0.05515
2026-08-30 09:00:00,0.0388
2026-08-30 09:15:00,0.04784
2026-08-30 09:30:00,0.04825
2026-08-30 09:45:00,0.03636
2026-08-30 10:00:00,0.06115
2026-08-30 10:15:00,0.06038
2026-08-30 10:30:00,0.07275
2026-08-30 10:45:00,0.05993
2026-08-30 11:00:00,0.04362
2026-08-30 11:15:00,0.06218
2026-08-30 11:30:00,0.0378
2026-08-30 11:45:00,0.06245
2026-08-30 12:00:00,0.05915
2026-08-30 12:15:00,0.05083
2026-08-30 12:30:00,0.04705
2026-08-30 12:45:00,0.06166
2026-08-30 13:00:00,0.06569
2026-08-30 13:15:00,0.03899
2026-08-30 13:30:00,0.04496
2026-08-30 13:45:00,0.03847
2026-08-30 14:00:00,0.03733
2026-08-30 14:15:00,0.04532
2026-08-30 14:30:00,0.04275
2026-08-30 14:45:00,0.04432
2026-08-30 15:00:00,0.03675
2026-08-30 15:15:00,0.03545
2026-08-30 15:30:00,0.03949
2026-08-30 15:45:00,0.04056
2026-08-30 16:00:00,0.05059
2026-08-30 16:15:00,0.05352
2026-08-30 16:30:00,0.04873
2026-08-30 16:45:00,0.06041
2026-08-30 17:00:00,0.07083
2026-08-30 17:15:00,0.06647
2026-08-30 17:30:00,0.0625
2026-08-30 17:45:00,0.07928
2026-08-30 18:00:00,0.07175
2026-08-30 18:15:00,0.07497
2026-08-30 18:30:00,0.07402
2026-08-30 18:45:00,0.07223
2026-08-30 19:00:00,0.06988
2026-08-30 19:15:00,0.08319
2026-08-30 19:30:00,0.07493
2026-08-30 19:45:00,0.09775
2026-08-30 20:00:00,0.07218
2026-08-30 20:15:00,0.07002
2026-08-30 20:30:00,0.07911
2026-08-30 20:45:00,0.08339
2026-08-30 21:00:00,0.0725
2026-08-30 21:15:00,0.07326
2026-08-30 21:30:00,0.05637
2026-08-30 21:45:00,0.06095
2026-08-30 22:00:00,0.05618
2026-08-30 22:15:00,0.04895
2026-08-30 22:30:00,0.05885
2026-08-30 22:45:00,0.0427
2026-08-30 23:00:00,0.04643
2026-08-30 23:15:00,0.04955
2026-08-30 23:30:00,0.04641
2026-08-30 23:45:00,0.0526
