timestamp,energy_consumption
2026-08-07 16:15:00,2.2396069791105795
2026-08-07 16:30:00,1.9449781742686127
2026-08-07 16:45:00,2.460347627724563
2026-08-07 17:00:00,1.5015846418016325
2026-08-07 17:15:00,0.9568855377756342
2026-08-07 17:30:00,0.9975457464258944
2026-08-07 17:45:00,0.5211306139515044
2026-08-07 18:00:00,0.8563943560701611
2026-08-07 18:15:00,2.3427536104010693
2026-08-07 18:30:00,1.5608525672240172
2026-08-07 18:45:00,2.48866575468457
2026-08-07 19:00:00,0.209645640895897
2026-08-07 19:15:00,0.6774143047367235
2026-08-07 19:30:00,1.984881340966861
2026-08-07 19:45:00,2.4524522892722342
2026-08-07 20:00:00,2.4850262633267826
2026-08-07 20:15:00,0.5280111526585325
2026-08-07 20:30:00,1.4357247625216827
2026-08-07 20:45:00,2.018995611853441
2026-08-07 21:00:00,1.9479062796211741
2026-08-07 21:15:00,1.2293433328307668
2026-08-07 21:30:00,0.2847494188581689
2026-08-07 21:45:00,1.1197171490298632
2026-08-07 22:00:00,1.8254950699897132
2026-08-07 22:15:00,2.2082491917644598
2026-08-07 22:30:00,0.14104431639487594
2026-08-07 22:45:00,1.5444866037505998
2026-08-07 23:00:00,1.6966982401289796
2026-08-07 23:15:00,2.438595364805389
2026-08-07 23:30:00,1.1447383148990615
2026-08-07 23:45:00,2.2883724954861138
2026-08-08 00:00:00,1.2779294217223607
2026-08-08 00:15:00,0.6536617003653862
2026-08-08 00:30:00,1.0175819353998155
2026-08-08 00:45:00,2.447841226232769
2026-08-08 01:00:00,1.4120862027758367
2026-08-08 01:15:00,2.2989909560398964
2026-08-08 01:30:00,2.0782429350554064
2026-08-08 01:45:00,0.44353622949783844
2026-08-08 02:00:00,0.8598885169548435
2026-08-08 02:15:00,0.33188166569431743
2026-08-08 02:30:00,0.8043496665484748
2026-08-08 02:45:00,1.118595613476112
2026-08-08 03:00:00,1.3608790613610715
2026-08-08 03:15:00,0.8638710603728463
2026-08-08 03:30:00,2.176501199175634
2026-08-08 03:45:00,0.579225034510413
2026-08-08 04:00:00,2.495452906912373
2026-08-08 04:15:00,1.0275871193582464
2026-08-08 04:30:00,1.4327404927341296
2026-08-08 04:45:00,1.5473084887199147
2026-08-08 05:00:00,1.565451974572992
2026-08-08 05:15:00,0.5578130816863812
2026-08-08 05:30:00,1.6907663611821027
2026-08-08 05:45:00,0.42580410097908783
2026-08-08 06:00:00,0.764663723290087
2026-08-08 06:15:00,1.1058351242833957
2026-08-08 06:30:00,1.2435540939346652
2026-08-08 06:45:00,1.1241901960863638
2026-08-08 07:00:00,1.9335724932051686
2026-08-08 07:15:00,0.6940293307869116
2026-08-08 07:30:00,0.9961824150381545
2026-08-08 07:45:00,1.3744515699926878
2026-08-08 08:00:00,0.622525033473057
2026-08-08 08:15:00,1.5233517229050475
2026-08-08 08:30:00,1.1349835565505764
2026-08-08 08:45:00,0.14011810271445518
2026-08-08 09:00:00,2.42503514570153
2026-08-08 09:15:00,1.3322173371213528
2026-08-08 09:30:00,0.14184911833645275
2026-08-08 09:45:00,1.8818692599561284
2026-08-08 10:00:00,0.6169405200808039
2026-08-08 10:15:00,0.22920788793886385
2026-08-08 10:30:00,2.067066319604937
2026-08-08 10:45:00,1.7306020642673028
2026-08-08 11:00:00,0.6832971340478706
2026-08-08 11:15:00,0.6112541511145089
2026-08-08 11:30:00,2.445946763037755
2026-08-08 11:45:00,1.3106320413941397
2026-08-08 12:00:00,2.032098738452303
2026-08-08 12:15:00,1.4916541108926242
2026-08-08 12:30:00,0.1953418620866721
2026-08-08 12:45:00,0.98976781998183
2026-08-08 13:00:00,0.721623262427078
2026-08-08 13:15:00,1.1809371106426796
2026-08-08 13:30:00,1.12461745433068
2026-08-08 13:45:00,0.8063678357852218
2026-08-08 14:00:00,1.8213600985816434
2026-08-08 14:15:00,1.1783833956078837
2026-08-08 14:30:00,2.2098237740144833
2026-08-08 14:45:00,0.30003392190429706
2026-08-08 15:00:00,1.2458926255385174
2026-08-08 15:15:00,1.6436788609967854
2026-08-08 15:30:00,0.5134168475561859
2026-08-08 15:45:00,0.4047266919732654
2026-08-08 16:00:00,1.8400975882076873
2026-08-08 16:15:00,0.5474288778826324
2026-08-08 16:30:00,0.491038566554055
2026-08-08 16:45:00,0.8568706788133289
2026-08-08 17:00:00,2.030957279071665
2026-08-08 17:15:00,1.5973676643590784
2026-08-08 17:30:00,1.444130352776989
2026-08-08 17:45:00,1.221837949520082
2026-08-08 18:00:00,2.177216716092413
2026-08-08 18:15:00,1.4753770339829761
2026-08-08 18:30:00,1.2480222099700307
2026-08-08 18:45:00,0.8739186065054882
2026-08-08 19:00:00,2.246974726546961
2026-08-08 19:15:00,2.248857805624982
2026-08-08 19:30:00,2.3062070726441926
2026-08-08 19:45:00,0.7978742919273354
2026-08-08 20:00:00,0.1496282196386532
2026-08-08 20:15:00,0.6439170204004726
2026-08-08 20:30:00,0.9804899259639225
2026-08-08 20:45:00,0.4019506871391765
2026-08-08 21:00:00,1.968988869874066
2026-08-08 21:15:00,0.9008028940310835
2026-08-08 21:30:00,2.3306888841168294
2026-08-08 21:45:00,0.4185152116684675
2026-08-08 22:00:00,1.1125046289762694
2026-08-08 22:15:00,2.298525240504949
2026-08-08 22:30:00,2.3405136488558163
2026-08-08 22:45:00,0.18923495300082732
2026-08-08 23:00:00,1.5663736614469157
2026-08-08 23:15:00,1.5927982157609952
2026-08-08 23:30:00,0.914279862607698
2026-08-08 23:45:00,1.8180320544472113
2026-08-09 00:00:00,0.9105346941647218
2026-08-09 00:15:00,1.6441849473414614
2026-08-09 00:30:00,0.5144228999823192
2026-08-09 00:45:00,0.21123282073531913
2026-08-09 01:00:00,0.2501191923484818
2026-08-09 01:15:00,0.2259789036353797
2026-08-09 01:30:00,0.6612739264169707
2026-08-09 01:45:00,1.1333803137970755
2026-08-09 02:00:00,1.6395143873940172
2026-08-09 02:15:00,2.472899691769417
2026-08-09 02:30:00,2.499988941763791
2026-08-09 02:45:00,1.3612005154123052
2026-08-09 03:00:00,2.451641363310195
2026-08-09 03:15:00,1.3794318729884734
2026-08-09 03:30:00,2.098131729559599
2026-08-09 03:45:00,1.8330925038621302
2026-08-09 04:00:00,0.46147334281792973
2026-08-09 04:15:00,0.24675824596750912
2026-08-09 04:30:00,2.207051109667097
2026-08-09 04:45:00,0.32037217473728524
2026-08-09 05:00:00,0.7645773342503218
2026-08-09 05:15:00,1.715214339157293
2026-08-09 05:30:00,1.1517171036675131
2026-08-09 05:45:00,2.2193299239223054
2026-08-09 06:00:00,0.7251134532628565
2026-08-09 06:15:00,2.21530870059932
2026-08-09 06:30:00,2.202275287616108
2026-08-09 06:45:00,1.8182032290601164
2026-08-09 07:00:00,1.7032599301487237
2026-08-09 07:15:00,0.4577321287381009
2026-08-09 07:30:00,1.5632210797489694
2026-08-09 07:45:00,1.766139615546061
2026-08-09 08:00:00,0.9074557744969196
2026-08-09 08:15:00,2.075815981681022
2026-08-09 08:30:00,1.502876617656862
2026-08-09 08:45:00,0.18899647500525357
2026-08-09 09:00:00,1.6599831199562867
2026-08-09 09:15:00,1.7450956147392627
2026-08-09 09:30:00,0.42844159844361807
2026-08-09 09:45:00,0.33599874451295775
2026-08-09 10:00:00,1.838922851917604
2026-08-09 10:15:00,1.2016310867418554
2026-08-09 10:30:00,0.14409440634709575
2026-08-09 10:45:00,2.221357989909937
2026-08-09 11:00:00,2.099662846009161
2026-08-09 11:15:00,2.1822549312837305
2026-08-09 11:30:00,2.0813331158723467
2026-08-09 11:45:00,1.4104450061317775
2026-08-09 12:00:00,0.6807289047586581
2026-08-09 12:15:00,0.6981694075983983
2026-08-09 12:30:00,0.4960571156529785
2026-08-09 12:45:00,1.7440777956326778
2026-08-09 13:00:00,0.43746339954417146
2026-08-09 13:15:00,2.1912175623299497
2026-08-09 13:30:00,1.2057544974940198
2026-08-09 13:45:00,0.8437765904068084
2026-08-09 14:00:00,0.37267329730216336
2026-08-09 14:15:00,1.9748457381963012
2026-08-09 14:30:00,2.346612139188616
2026-08-09 14:45:00,1.7886474077530534
2026-08-09 15:00:00,0.22966250063076937
2026-08-09 15:15:00,1.6180586500113683
2026-08-09 15:30:00,0.7118592337233913
2026-08-09 15:45:00,1.7119450164332415
2026-08-09 16:00:00,2.2077494956872554
2026-08-09 16:15:00,0.14625020260991448
2026-08-09 16:30:00,0.12103819235494405
2026-08-09 16:45:00,1.886509481729556
2026-08-09 17:00:00,1.6271624492403782
2026-08-09 17:15:00,0.7462658487002721
2026-08-09 17:30:00,1.9128806911678304
2026-08-09 17:45:00,0.16002576367695456
2026-08-09 18:00:00,1.4755636484086174
2026-08-09 18:15:00,2.120976385969683
2026-08-09 18:30:00,2.3061509240117877
2026-08-09 18:45:00,2.367137884403622
2026-08-09 19:00:00,1.8624215842831136
2026-08-09 19:15:00,0.4249518230337017
2026-08-09 19:30:00,1.39676965222828
2026-08-09 19:45:00,1.4643635124497771
2026-08-09 20:00:00,2.1161542369366337
2026-08-09 20:15:00,2.003153001193708
2026-08-09 20:30:00,2.0658788059735675
2026-08-09 20:45:00,0.34779756268061196
2026-08-09 21:00:00,1.2451580376457574
2026-08-09 21:15:00,0.3297307255054627
2026-08-09 21:30:00,1.562440829198468
2026-08-09 21:45:00,1.0995904874596387
2026-08-09 22:00:00,1.387959569377773
2026-08-09 22:15:00,1.1802206887359727
2026-08-09 22:30:00,0.8552467562452319
2026-08-09 22:45:00,1.746217683152648
2026-08-09 23:00:00,1.2097622227440468
2026-08-09 23:15:00,1.3797937452459557
2026-08-09 23:30:00,2.4326495960447154
2026-08-09 23:45:00,1.7870196911700333
2026-08-10 00:00:00,2.2653177855186506
2026-08-10 00:15:00,1.3860890667435521
2026-08-10 00:30:00,2.424723763829053
2026-08-10 00:45:00,1.6591179295486909
2026-08-10 01:00:00,2.183921710311726
2026-08-10 01:15:00,1.1359435640870381
2026-08-10 01:30:00,0.7506756165295403
2026-08-10 01:45:00,0.912625494227501
2026-08-10 02:00:00,1.3754912139420712
2026-08-10 02:15:00,1.5337417883649078
2026-08-10 02:30:00,0.8171836255745536
2026-08-10 02:45:00,0.6699384680253222
2026-08-10 03:00:00,2.069432002465721
2026-08-10 03:15:00,2.389468116514793
2026-08-10 03:30:00,2.4754098121747545
2026-08-10 03:45:00,2.1091566656369047
2026-08-10 04:00:00,0.27159179734794137
2026-08-10 04:15:00,1.9255205678681984
2026-08-10 04:30:00,1.070835625689925
2026-08-10 04:45:00,1.0684644033412327
2026-08-10 05:00:00,1.604806335251992
2026-08-10 05:15:00,2.0943645566701403
2026-08-10 05:30:00,0.1669299479220353
2026-08-10 05:45:00,1.7875712122483354
2026-08-10 06:00:00,0.21133548098991695
2026-08-10 06:15:00,0.49500150937615095
2026-08-10 06:30:00,1.0625981879262536
2026-08-10 06:45:00,0.9885850190094438
2026-08-10 07:00:00,1.036399150325051
2026-08-10 07:15:00,0.2854610117359651
2026-08-10 07:30:00,1.9786036264732378
2026-08-10 07:45:00,0.1191695257916102
2026-08-10 08:00:00,1.9577244711637733
2026-08-10 08:15:00,2.095292375654988
2026-08-10 08:30:00,0.7771346609478914
2026-08-10 08:45:00,0.40683766802049803
2026-08-10 09:00:00,0.10186273694426583
2026-08-10 09:15:00,0.2487623892129407
2026-08-10 09:30:00,1.4515820651395903
2026-08-10 09:45:00,0.2797210591966242
2026-08-10 10:00:00,0.5815979287785213
2026-08-10 10:15:00,1.9527002910503222
2026-08-10 10:30:00,0.7500408144250557
2026-08-10 10:45:00,2.4584035570878005
2026-08-10 11:00:00,2.3666673310351887
2026-08-10 11:15:00,1.2390444159076481
2026-08-10 11:30:00,1.1518694338309154
2026-08-10 11:45:00,0.5279383644869211
2026-08-10 12:00:00,1.1602613135371211
2026-08-10 12:15:00,2.342930669488744
2026-08-10 12:30:00,0.43874929970395826
2026-08-10 12:45:00,0.9858765952440859
2026-08-10 13:00:00,0.23386264963492484
2026-08-10 13:15:00,1.1130329609464966
2026-08-10 13:30:00,2.3003977430004916
2026-08-10 13:45:00,2.2891392215391204
2026-08-10 14:00:00,2.164213873888537
2026-08-10 14:15:00,0.9154027626651158
2026-08-10 14:30:00,1.973370859367803
2026-08-10 14:45:00,2.314339245877777
2026-08-10 15:00:00,0.8934531436079521
2026-08-10 15:15:00,2.4431263670338015
2026-08-10 15:30:00,1.5950094193312225
2026-08-10 15:45:00,2.26913377978612
2026-08-10 16:00:00,0.8254433956550544
2026-08-10 16:15:00,0.607446670359157
2026-08-10 16:30:00,0.2742486895722628
2026-08-10 16:45:00,0.6029680975830187
2026-08-10 17:00:00,0.977699512865384
2026-08-10 17:15:00,2.1148995052774673
2026-08-10 17:30:00,0.9694293129116637
2026-08-10 17:45:00,1.0871406924291191
2026-08-10 18:00:00,0.6147557593427986
2026-08-10 18:15:00,2.1626087888508314
2026-08-10 18:30:00,1.998317652758091
2026-08-10 18:45:00,0.4703295543689421
2026-08-10 19:00:00,0.47150541902872256
2026-08-10 19:15:00,0.5937590061046265
2026-08-10 19:30:00,1.5678468884349548
2026-08-10 19:45:00,0.26474281415860357
2026-08-10 20:00:00,1.748062533669399
2026-08-10 20:15:00,1.7142332796589137
2026-08-10 20:30:00,0.1566085743085809
2026-08-10 20:45:00,1.1052566644217257
2026-08-10 21:00:00,0.5360317604216756
2026-08-10 21:15:00,1.2317009176277878
2026-08-10 21:30:00,0.5622144028424176
2026-08-10 21:45:00,1.666253707375234
2026-08-10 22:00:00,0.3426851582506836
2026-08-10 22:15:00,2.0111857717693837
2026-08-10 22:30:00,1.846417396473279
2026-08-10 22:45:00,2.244904544365541
2026-08-10 23:00:00,1.0108622070484183
2026-08-10 23:15:00,1.5681592240955644
2026-08-10 23:30:00,2.066345618657034
2026-08-10 23:45:00,0.6089470037246019
2026-08-11 00:00:00,0.8028995183651019
2026-08-11 00:15:00,1.2325821432156692
2026-08-11 00:30:00,0.692154024516531
2026-08-11 00:45:00,0.21317546338358354
2026-08-11 01:00:00,0.6383524685652434
2026-08-11 01:15:00,1.5443727056745302
2026-08-11 01:30:00,0.7710162840199755
2026-08-11 01:45:00,2.0803536423970628
2026-08-11 02:00:00,1.073125901342569
2026-08-11 02:15:00,0.4376307884094002
2026-08-11 02:30:00,1.8718202313193772
2026-08-11 02:45:00,1.3564640721209698
2026-08-11 03:00:00,0.3497083890510792
2026-08-11 03:15:00,2.280756105558803
2026-08-11 03:30:00,1.8067304774112727
2026-08-11 03:45:00,0.6416707033778561
2026-08-11 04:00:00,0.5590719781918653
2026-08-11 04:15:00,0.36353244613391233
2026-08-11 04:30:00,2.479755208991967
2026-08-11 04:45:00,1.424270209992589
2026-08-11 05:00:00,0.7092069025481877
2026-08-11 05:15:00,2.0193559080595893
2026-08-11 05:30:00,0.998160698779176
2026-08-11 05:45:00,0.8368905035655931
2026-08-11 06:00:00,0.9451509563162926
2026-08-11 06:15:00,0.13008937034601234
2026-08-11 06:30:00,0.917298664231418
2026-08-11 06:45:00,2.094029219513536
2026-08-11 07:00:00,1.7418700537337364
2026-08-11 07:15:00,0.9375296188685637
2026-08-11 07:30:00,0.9334311235941724
2026-08-11 07:45:00,1.3497136520902564
2026-08-11 08:00:00,0.20465971887309992
2026-08-11 08:15:00,0.4054515123184451
2026-08-11 08:30:00,2.116485056722218
2026-08-11 08:45:00,0.715470958779422
2026-08-11 09:00:00,2.050084193805819
2026-08-11 09:15:00,1.1425730299608823
2026-08-11 09:30:00,0.2123818189545334
2026-08-11 09:45:00,2.1562554049738525
2026-08-11 10:00:00,0.3106681286444185
2026-08-11 10:15:00,1.8898507340203574
2026-08-11 10:30:00,1.1775397078620462
2026-08-11 10:45:00,0.9336471079873077
2026-08-11 11:00:00,1.3255115838236307
2026-08-11 11:15:00,0.5390714947062594
2026-08-11 11:30:00,2.2994912628502733
2026-08-11 11:45:00,2.2434782076221365
2026-08-11 12:00:00,1.2570871297001398
2026-08-11 12:15:00,2.2891960653369696
2026-08-11 12:30:00,0.5643997106717128
2026-08-11 12:45:00,0.6318053584629294
2026-08-11 13:00:00,2.3178224153790965
2026-08-11 13:15:00,0.992521766289399
2026-08-11 13:30:00,0.5396121875467024
2026-08-11 13:45:00,0.8905231844804897
2026-08-11 14:00:00,0.17564308929670264
2026-08-11 14:15:00,0.6139323058740772
2026-08-11 14:30:00,0.4321810913944032
2026-08-11 14:45:00,1.8826126090017943
2026-08-11 15:00:00,0.7560059814268495
2026-08-11 15:15:00,0.8911234852835582
2026-08-11 15:30:00,2.2154095252960277
2026-08-11 15:45:00,2.269693053482136
2026-08-11 16:00:00,1.5434340992131168
2026-08-11 16:15:00,0.1000221006295246
2026-08-11 16:30:00,1.7094559689972162
2026-08-11 16:45:00,1.6906750844903125
2026-08-11 17:00:00,1.6004830308680253
2026-08-11 17:15:00,0.5810102481864557
2026-08-11 17:30:00,0.2980019804993376
2026-08-11 17:45:00,0.14450295545606123
2026-08-11 18:00:00,2.182671085145463
2026-08-11 18:15:00,1.8639844714207936
2026-08-11 18:30:00,1.5238896297431028
2026-08-11 18:45:00,1.992854218966648
2026-08-11 19:00:00,2.250587400103093
2026-08-11 19:15:00,2.2394142728583875
2026-08-11 19:30:00,1.9175002213259855
2026-08-11 19:45:00,1.262068577224136
2026-08-11 20:00:00,0.8272397941997193
2026-08-11 20:15:00,2.3235162355707915
2026-08-11 20:30:00,1.511841178269603
2026-08-11 20:45:00,0.8467175347749458
2026-08-11 21:00:00,0.2576257360177217
2026-08-11 21:15:00,2.3599383837620613
2026-08-11 21:30:00,2.0267993210083954
2026-08-11 21:45:00,0.6548511370488089
2026-08-11 22:00:00,0.9731137294556184
2026-08-11 22:15:00,1.7327338249519595
2026-08-11 22:30:00,1.262803433630218
2026-08-11 22:45:00,1.5126052497534834
2026-08-11 23:00:00,1.367006061128865
2026-08-11 23:15:00,2.3095683623833176
2026-08-11 23:30:00,1.7111072843261768
2026-08-11 23:45:00,0.5633365928705979
2026-08-12 00:00:00,2.466059690680217
2026-08-12 00:15:00,2.431607975383684
2026-08-12 00:30:00,1.037166842279311
2026-08-12 00:45:00,2.034968417353774
2026-08-12 01:00:00,0.7308956605576611
2026-08-12 01:15:00,1.1205119691918752
2026-08-12 01:30:00,0.3463511752843258
2026-08-12 01:45:00,1.0200044907343817
2026-08-12 02:00:00,0.8726455037828771
2026-08-12 02:15:00,0.8976884972795699
2026-08-12 02:30:00,0.18830612105946543
2026-08-12 02:45:00,0.15577730918473992
2026-08-12 03:00:00,1.330879706668551
2026-08-12 03:15:00,0.7907817316482908
2026-08-12 03:30:00,0.2675727916429461
2026-08-12 03:45:00,0.5361817326203662
2026-08-12 04:00:00,2.415385985378759
2026-08-12 04:15:00,0.5560772778162673
2026-08-12 04:30:00,1.8706671482137833
2026-08-12 04:45:00,2.3308043017695765
2026-08-12 05:00:00,1.177582856728599
2026-08-12 05:15:00,1.598263149122699
2026-08-12 05:30:00,0.5192347724465525
2026-08-12 05:45:00,0.37675895311563035
2026-08-12 06:00:00,1.8152121535536332
2026-08-12 06:15:00,2.0287177426869163
2026-08-12 06:30:00,1.3059010017768427
2026-08-12 06:45:00,1.9855430568250136
2026-08-12 07:00:00,1.5099119610103304
2026-08-12 07:15:00,1.0544161749727274
2026-08-12 07:30:00,1.6538021507639356
2026-08-12 07:45:00,0.33231919405490984
2026-08-12 08:00:00,1.0831627514821482
2026-08-12 08:15:00,1.798186507041709
2026-08-12 08:30:00,1.726793205217992
2026-08-12 08:45:00,1.0893925506008497
2026-08-12 09:00:00,0.2960624569050201
2026-08-12 09:15:00,1.2786546815992685
2026-08-12 09:30:00,2.0148353765045326
2026-08-12 09:45:00,2.387293314507951
2026-08-12 10:00:00,1.4036738844883176
2026-08-12 10:15:00,1.9831696076458374
2026-08-12 10:30:00,1.0995717684178106
2026-08-12 10:45:00,0.9074331133999903
2026-08-12 11:00:00,0.8686961576704328
2026-08-12 11:15:00,0.28920093449902373
2026-08-12 11:30:00,2.131441224014639
2026-08-12 11:45:00,1.515502275564904
2026-08-12 12:00:00,2.455669182918729
2026-08-12 12:15:00,2.482578794835921
2026-08-12 12:30:00,2.325778684207994
2026-08-12 12:45:00,1.386517588521072
2026-08-12 13:00:00,1.0854116452080458
2026-08-12 13:15:00,2.150418332349079
2026-08-12 13:30:00,1.834069157139642
2026-08-12 13:45:00,1.2214119986110306
2026-08-12 14:00:00,1.3420847487180902
2026-08-12 14:15:00,1.5106769022189606
2026-08-12 14:30:00,0.16633699868962887
2026-08-12 14:45:00,1.2695220342067508
2026-08-12 15:00:00,0.9011234479539764
2026-08-12 15:15:00,2.4065711967593826
2026-08-12 15:30:00,0.767215820103208
2026-08-12 15:45:00,0.44072238504813765
2026-08-12 16:00:00,1.0989002893439348
2026-08-12 16:15:00,0.5826910164630885
2026-08-12 16:30:00,1.5055118298009347
2026-08-12 16:45:00,0.19385750005210936
2026-08-12 17:00:00,0.22462688991697002
2026-08-12 17:15:00,1.6166240058356027
2026-08-12 17:30:00,1.7335953517285307
2026-08-12 17:45:00,1.5042320481794935
2026-08-12 18:00:00,1.4240736245981513
2026-08-12 18:15:00,1.0707264243268464
2026-08-12 18:30:00,1.0416144587882812
2026-08-12 18:45:00,0.5320367903719381
2026-08-12 19:00:00,1.1639383252352729
2026-08-12 19:15:00,0.8575199510688357
2026-08-12 19:30:00,1.9077914281574482
2026-08-12 19:45:00,1.4303617462607072
2026-08-12 20:00:00,0.24094740649538773
2026-08-12 20:15:00,1.95737477798178
2026-08-12 20:30:00,0.9791616717998248
2026-08-12 20:45:00,0.3131864437128309
2026-08-12 21:00:00,0.30343582709031497
2026-08-12 21:15:00,0.8497397715078504
2026-08-12 21:30:00,0.4288406983182619
2026-08-12 21:45:00,0.21128967355235942
2026-08-12 22:00:00,0.5869953001252396
2026-08-12 22:15:00,2.1758669740906753
2026-08-12 22:30:00,1.700809566435889
2026-08-12 22:45:00,2.322315341175961
2026-08-12 23:00:00,2.470827279717304
2026-08-12 23:15:00,0.334984973970033
2026-08-12 23:30:00,0.3280087604724146
2026-08-12 23:45:00,1.3933942907565726
2026-08-13 00:00:00,2.3616573414673434
2026-08-13 00:15:00,0.5936856685108287
2026-08-13 00:30:00,0.9447872918396708
2026-08-13 00:45:00,0.7590785524871286
2026-08-13 01:00:00,0.7479147511577882
2026-08-13 01:15:00,2.1708958258927975
2026-08-13 01:30:00,0.8746374900247784
2026-08-13 01:45:00,2.406690704724385
2026-08-13 02:00:00,1.889000870079956
2026-08-13 02:15:00,2.368861509565826
2026-08-13 02:30:00,1.9633152195234018
2026-08-13 02:45:00,0.5656171606183105
2026-08-13 03:00:00,2.371467803305654
2026-08-13 03:15:00,1.7345122661177024
2026-08-13 03:30:00,1.5182685151430249
2026-08-13 03:45:00,2.2372293715627984
2026-08-13 04:00:00,1.5537993411505637
2026-08-13 04:15:00,1.4662654532658093
2026-08-13 04:30:00,0.9666435281959042
2026-08-13 04:45:00,0.18205536998102606
2026-08-13 05:00:00,1.5471725961598741
2026-08-13 05:15:00,1.096410915573732
2026-08-13 05:30:00,0.3213644334386033
2026-08-13 05:45:00,1.4436815476493867
2026-08-13 06:00:00,1.1856758214473582
2026-08-13 06:15:00,1.160244470307559
2026-08-13 06:30:00,1.4455017889385688
2026-08-13 06:45:00,1.9450399493218793
2026-08-13 07:00:00,0.8814437013408623
2026-08-13 07:15:00,1.734983590874861
2026-08-13 07:30:00,0.3570806966390949
2026-08-13 07:45:00,1.2427749406053752
2026-08-13 08:00:00,0.20962721559278066
2026-08-13 08:15:00,1.449899366193807
2026-08-13 08:30:00,0.9695706795511113
2026-08-13 08:45:00,1.6046806470735289
2026-08-13 09:00:00,1.357351222213664
2026-08-13 09:15:00,0.3674800705697654
2026-08-13 09:30:00,1.4132238778027502
2026-08-13 09:45:00,0.3543199613423176
2026-08-13 10:00:00,0.7834083221015908
2026-08-13 10:15:00,1.4085216530765596
2026-08-13 10:30:00,1.2373144874935655
2026-08-13 10:45:00,1.4288984892324859
2026-08-13 11:00:00,1.578310888603208
2026-08-13 11:15:00,0.8613525410700165
2026-08-13 11:30:00,2.3551034739831476
2026-08-13 11:45:00,0.5668927991683563
2026-08-13 12:00:00,1.0005563790546272
2026-08-13 12:15:00,2.286624745296633
2026-08-13 12:30:00,0.5719765942597138
2026-08-13 12:45:00,2.4226158940356433
2026-08-13 13:00:00,0.25423612533339385
2026-08-13 13:15:00,2.3604069946098925
2026-08-13 13:30:00,1.5871690470738438
2026-08-13 13:45:00,1.3263793306319251
2026-08-13 14:00:00,2.1701080659493646
2026-08-13 14:15:00,0.3583992338566755
2026-08-13 14:30:00,1.3681945613410813
2026-08-13 14:45:00,2.2013430684661497
2026-08-13 15:00:00,1.532581840210564
2026-08-13 15:15:00,0.8954415372874254
2026-08-13 15:30:00,1.271390538254879
2026-08-13 15:45:00,1.1979046091645185
2026-08-13 16:00:00,0.42058700720578446
2026-08-13 16:15:00,0.2524840619769231
2026-08-13 16:30:00,1.1503197218976626
2026-08-13 16:45:00,2.3939376559636987
2026-08-13 17:00:00,0.6082802555064274
2026-08-13 17:15:00,1.1449287138041087
2026-08-13 17:30:00,0.2066469434531945
2026-08-13 17:45:00,1.6421381876437704
2026-08-13 18:00:00,2.348272457479313
2026-08-13 18:15:00,2.065897183383326
2026-08-13 18:30:00,0.8720035874917087
2026-08-13 18:45:00,1.7319679376118675
2026-08-13 19:00:00,1.8697924147354739
2026-08-13 19:15:00,0.7699813028184466
2026-08-13 19:30:00,1.6999197726435076
2026-08-13 19:45:00,0.30889066718364805
2026-08-13 20:00:00,0.7769585711092934
2026-08-13 20:15:00,0.9841166642657305
2026-08-13 20:30:00,2.2595129869073496
2026-08-13 20:45:00,1.688200477647986
2026-08-13 21:00:00,0.371571717549974
2026-08-13 21:15:00,1.0810977881424864
2026-08-13 21:30:00,1.1997231109024984
2026-08-13 21:45:00,2.277224448806539
2026-08-13 22:00:00,0.8463948941896104
2026-08-13 22:15:00,2.0396112495471095
2026-08-13 22:30:00,0.37059687751414405
2026-08-13 22:45:00,1.3026204587084669
2026-08-13 23:00:00,2.0978601292770067
2026-08-13 23:15:00,0.8162325110492916
2026-08-13 23:30:00,1.232969530745748
2026-08-13 23:45:00,0.9860798113364596
2026-08-14 00:00:00,1.1859053933198493
2026-08-14 00:15:00,2.234267519530387
2026-08-14 00:30:00,2.3741596059146692
2026-08-14 00:45:00,0.3233917800256723
2026-08-14 01:00:00,0.3707051681903998
2026-08-14 01:15:00,1.3019553776570296
2026-08-14 01:30:00,0.362358415158208
2026-08-14 01:45:00,2.139954221465547
2026-08-14 02:00:00,0.9009246160332828
2026-08-14 02:15:00,2.4452656855713064
2026-08-14 02:30:00,0.2610866887049471
2026-08-14 02:45:00,0.5647159560146379
2026-08-14 03:00:00,1.8373221828567836
2026-08-14 03:15:00,1.930836295240008
2026-08-14 03:30:00,1.1878878190520894
2026-08-14 03:45:00,1.1593020720000147
2026-08-14 04:00:00,0.9088361760908943
2026-08-14 04:15:00,0.9324329821192991
2026-08-14 04:30:00,1.4742736069187272
2026-08-14 04:45:00,0.26319684505977825
2026-08-14 05:00:00,1.2049069022295515
2026-08-14 05:15:00,2.2326859581828793
2026-08-14 05:30:00,2.4808293312115004
2026-08-14 05:45:00,0.7325748005742332
2026-08-14 06:00:00,0.23831198402506412
2026-08-14 06:15:00,1.587603413270301
2026-08-14 06:30:00,1.8635371915051486
2026-08-14 06:45:00,0.5827036950489967
2026-08-14 07:00:00,1.5020586724360483
2026-08-14 07:15:00,1.8700010370594513
2026-08-14 07:30:00,0.3262393713058437
2026-08-14 07:45:00,1.3966031412875435
2026-08-14 08:00:00,1.5659355057081317
2026-08-14 08:15:00,1.7771355983373052
2026-08-14 08:30:00,0.12942225571475907
